UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0666,T1,T2,T3,7,2,0,T5
UE_0541,T5,T3,T2,20,2,0,T1
UE_0560,T2,T1,T2,8,2,0,T3
UE_0569,T3,T2,T4,18,3,0,T2
UE_0506,T1,T2,T1,19,0,0,T2
UE_0689,T5,T3,T2,9,6,1,T1
UE_0530,T3,T5,T5,7,4,0,T3
UE_0775,T1,T2,T3,8,1,0,T3
UE_0701,T5,T3,T2,9,4,0,T1
UE_0049,T2,T4,T6,8,2,0,T4
UE_0611,T6,T6,T6,19,3,0,T4
UE_0907,T1,T1,T1,18,0,0,T2
UE_0310,T4,T6,T4,17,6,1,T2
UE_0392,T2,T1,T2,20,0,0,T4
UE_0716,T2,T4,T6,8,0,0,T6
UE_0718,T4,T2,T4,21,5,1,T2
UE_0351,T4,T1,T2,23,0,0,T3
UE_0258,T2,T6,T6,11,3,0,T6
UE_0687,T4,T2,T3,22,6,1,T5
UE_0087,T6,T4,T6,19,2,0,T4
UE_0193,T3,T2,T3,20,2,0,T5
UE_0737,T3,T5,T3,20,6,1,T5
UE_0584,T3,T2,T2,11,6,1,T2
UE_0091,T4,T2,T2,7,4,0,T1
UE_0289,T2,T3,T2,8,4,0,T1
UE_0233,T5,T3,T4,10,5,1,T2
UE_0825,T3,T2,T3,10,3,0,T2
UE_0349,T2,T3,T5,9,5,1,T3
UE_0547,T4,T2,T2,8,3,0,T4
UE_0552,T2,T3,T3,7,6,1,T4
UE_0412,T5,T3,T3,11,0,0,T3
UE_0551,T3,T5,T3,9,2,0,T2
UE_0392,T1,T2,T1,7,3,0,T2
UE_0874,T5,T3,T2,23,6,1,T1
UE_0910,T3,T2,T3,7,5,1,T2
UE_0875,T1,T1,T2,19,3,0,T1
UE_0510,T4,T2,T3,10,0,0,T2
UE_0516,T6,T4,T6,7,2,0,T4
UE_0222,T2,T4,T2,0,2,0,T4
UE_0695,T2,T1,T2,8,4,0,T3
UE_0084,T4,T2,T3,9,0,0,T3
UE_0375,T3,T5,T3,0,5,1,T2
UE_0245,T3,T2,T4,21,0,0,T6
UE_0027,T2,T4,T6,10,3,0,T4
UE_0394,T1,T2,T4,18,5,1,T4
UE_0665,T6,T6,T6,11,1,0,T4
UE_0065,T3,T5,T3,8,1,0,T5
UE_0050,T2,T1,T1,7,3,0,T2
UE_0320,T2,T3,T2,20,1,0,T3
UE_0950,T3,T5,T3,22,3,0,T4
UE_0309,T4,T4,T4,10,0,0,T4
UE_0627,T3,T3,T3,19,4,0,T2
UE_0267,T5,T5,T5,10,0,0,T5
UE_0958,T1,T2,T3,11,1,0,T2
UE_0217,T5,T3,T5,8,0,0,T3
UE_0233,T3,T3,T2,19,5,1,T4
UE_0145,T2,T1,T2,9,3,0,T2
UE_0214,T4,T1,T1,11,1,0,T1
UE_0567,T2,T1,T2,8,1,0,T1
UE_0912,T2,T4,T2,8,2,0,T1
UE_0122,T5,T5,T3,19,6,1,T5
UE_0987,T2,T3,T2,19,4,0,T3
UE_0966,T4,T2,T4,8,4,0,T2
UE_0209,T2,T3,T2,20,3,0,T4
UE_0976,T6,T6,T6,18,6,1,T4
UE_0390,T4,T2,T1,21,3,0,T3
UE_0150,T6,T6,T6,10,4,0,T6
UE_0298,T1,T1,T2,8,2,0,T4
UE_0399,T6,T6,T4,7,4,0,T2
UE_0391,T2,T3,T5,9,0,0,T3
UE_0707,T2,T3,T2,20,3,0,T4
UE_0702,T2,T4,T6,21,3,0,T6
UE_0588,T5,T3,T2,19,4,0,T1
UE_0331,T3,T5,T3,20,5,1,T2
UE_0604,T2,T4,T2,19,0,0,T1
UE_0100,T4,T6,T4,19,3,0,T6
UE_0811,T4,T6,T4,22,4,0,T6
UE_0782,T2,T1,T2,10,3,0,T4
UE_0429,T4,T2,T1,10,5,1,T1
UE_0859,T2,T3,T5,9,3,0,T3
UE_0691,T2,T4,T6,19,2,0,T6
UE_0051,T1,T2,T4,21,4,0,T4
UE_0966,T4,T6,T4,19,5,1,T6
UE_0529,T2,T2,T2,10,0,0,T2
UE_0535,T2,T4,T4,18,5,1,T2
UE_0635,T1,T2,T1,19,1,0,T2
UE_0836,T6,T2,T2,10,3,0,T4
UE_0385,T5,T4,T6,7,6,1,T2
UE_0950,T6,T4,T2,18,0,0,T3
UE_0834,T4,T6,T4,20,0,0,T6
UE_0994,T2,T2,T2,13,3,0,T2
UE_0374,T4,T6,T4,21,1,0,T5
UE_0431,T3,T5,T5,20,4,0,T3
UE_0003,T3,T2,T4,8,4,0,T2
UE_0076,T3,T5,T3,20,5,1,T2
UE_0461,T1,T2,T3,18,4,0,T2
UE_0368,T6,T4,T2,21,0,0,T1
UE_0177,T2,T1,T2,18,0,0,T4
UE_0948,T3,T5,T5,9,0,0,T5
UE_0139,T2,T3,T3,7,3,0,T5
UE_0748,T1,T2,T1,21,3,0,T2
UE_0279,T4,T4,T6,20,2,0,T6
UE_0416,T2,T4,T6,20,3,0,T6
UE_0088,T1,T2,T4,1,1,0,T6
UE_0854,T3,T2,T4,9,2,0,T2
UE_0485,T4,T6,T4,21,2,0,T6
UE_0136,T4,T2,T3,19,2,0,T2
UE_0053,T4,T6,T4,8,5,1,T2
UE_0795,T3,T2,T3,7,1,0,T5
UE_0469,T4,T4,T4,10,0,0,T4
UE_0398,T5,T5,T5,17,0,0,T3
UE_0305,T2,T3,T5,9,6,1,T3
UE_0701,T4,T2,T4,18,6,1,T6
UE_0765,T3,T5,T3,20,3,0,T2
UE_0503,T6,T4,T2,19,2,0,T3
UE_0157,T4,T2,T1,22,1,0,T2
UE_0044,T2,T2,T1,18,2,0,T2
UE_0778,T6,T4,T2,9,5,1,T5
UE_0857,T2,T4,T4,10,6,1,T2
UE_0088,T4,T6,T6,7,5,1,T4
UE_0703,T5,T5,T3,19,3,0,T2
UE_0535,T6,T4,T6,20,4,0,T4
UE_0242,T1,T5,T3,10,2,0,T5
UE_0124,T5,T6,T3,11,5,1,T3
UE_0594,T2,T2,T4,10,2,0,T4
UE_0475,T1,T2,T2,17,3,0,T4
UE_0587,T2,T3,T2,17,5,1,T1
UE_0551,T3,T5,T3,21,0,0,T2
UE_0828,T6,T4,T6,10,1,0,T4
UE_0829,T4,T2,T2,19,5,1,T4
UE_0477,T2,T3,T2,20,3,0,T1
UE_0765,T4,T6,T4,18,5,1,T2
UE_0613,T3,T5,T3,9,1,0,T5
UE_0333,T2,T1,T2,19,1,0,T3
UE_0338,T3,T2,T1,7,0,0,T2
UE_0345,T1,T2,T1,0,6,1,T2
UE_0007,T2,T1,T2,21,6,1,T4
UE_0726,T5,T3,T2,20,1,0,T2
UE_0051,T2,T4,T4,7,2,0,T2
UE_0259,T3,T2,T4,20,0,0,T6
UE_0380,T2,T4,T6,21,6,1,T4
UE_0331,T1,T2,T3,18,0,0,T2
UE_0742,T2,T2,T2,11,1,0,T2
UE_0104,T5,T3,T2,19,4,0,T4
UE_0379,T3,T2,T4,9,3,0,T4
UE_0263,T3,T2,T1,21,6,1,T2
UE_0222,T2,T1,T2,8,0,0,T3
UE_0843,T4,T6,T4,21,4,0,T6
UE_0640,T5,T3,T3,10,0,0,T3
UE_0907,T1,T2,T1,18,1,0,T2
UE_0623,T5,T3,T2,18,3,0,T1
UE_0055,T1,T1,T1,17,0,0,T2
UE_0918,T3,T3,T5,7,1,0,T3
UE_0332,T2,T4,T6,19,1,0,T4
UE_0950,T5,T3,T6,9,0,0,T4
UE_0613,T2,T5,T3,8,5,1,T3
UE_0336,T3,T2,T1,20,1,0,T2
UE_0594,T4,T4,T2,11,4,0,T4
UE_0265,T6,T4,T6,19,6,1,T4
UE_0377,T5,T5,T3,19,1,0,T5
UE_0180,T4,T4,T4,12,1,0,T4
UE_0590,T2,T4,T6,18,0,0,T6
UE_0965,T2,T4,T2,21,1,0,T3
UE_0747,T2,T4,T6,8,0,0,T6
UE_0142,T1,T1,T1,17,4,0,T2
UE_0688,T6,T4,T6,17,6,1,T4
UE_0812,T2,T1,T2,20,6,1,T1
UE_0840,T2,T4,T2,20,0,0,T1
UE_0736,T5,T3,T5,23,4,0,T3
UE_0269,T3,T2,T3,7,2,0,T5
UE_0863,T2,T4,T6,20,2,0,T4
UE_0721,T4,T4,T6,19,0,0,T4
UE_0205,T2,T1,T2,22,0,0,T3
UE_0137,T6,T4,T6,23,6,1,T4
UE_0971,T2,T1,T2,12,0,0,T2
UE_0049,T2,T1,T1,7,3,0,T2
UE_0204,T6,T4,T6,18,3,0,T4
UE_0170,T4,T4,T4,19,3,0,T6
UE_0731,T4,T2,T1,10,4,0,T2
UE_0150,T4,T4,T4,9,1,0,T2
UE_0751,T2,T1,T2,10,4,0,T3
UE_0810,T6,T4,T6,19,4,0,T4
UE_0590,T6,T6,T4,7,3,0,T6
UE_0992,T2,T3,T5,20,2,0,T3
UE_0723,T6,T4,T2,19,1,0,T3
UE_0047,T4,T2,T1,9,4,0,T2
UE_0774,T6,T4,T2,7,0,0,T1
UE_0411,T3,T5,T6,10,2,0,T6
UE_0972,T2,T3,T5,21,6,1,T5
UE_0091,T2,T4,T6,18,1,0,T4
UE_0791,T5,T3,T5,23,6,1,T3
UE_0690,T3,T5,T3,17,2,0,T5
UE_0686,T1,T2,T1,19,1,0,T2
UE_0788,T2,T1,T2,0,4,0,T1
UE_0787,T1,T2,T4,19,1,0,T2
UE_0674,T4,T2,T3,9,1,0,T2
UE_0457,T5,T5,T5,14,1,0,T5
UE_0623,T4,T6,T4,8,3,0,T2
UE_0069,T3,T2,T4,20,0,0,T6
UE_0554,T3,T2,T3,8,4,0,T2
UE_0200,T4,T4,T2,18,0,0,T4
UE_0054,T3,T2,T1,21,2,0,T2
UE_0482,T4,T4,T2,17,6,1,T1
UE_0588,T4,T6,T4,10,4,0,T6
UE_0835,T2,T1,T2,19,6,1,T1
UE_0114,T1,T2,T3,20,0,0,T5
UE_0797,T2,T4,T6,21,2,0,T3
UE_0066,T1,T2,T1,23,0,0,T2
UE_0717,T2,T1,T1,19,2,0,T2
UE_0846,T3,T2,T2,10,0,0,T2
UE_0289,T5,T5,T3,10,4,0,T5
UE_0959,T1,T2,T4,7,0,0,T2
UE_0865,T4,T2,T4,19,2,0,T2
UE_0887,T2,T1,T1,17,6,1,T2
UE_0010,T2,T4,T2,9,1,0,T3
UE_0132,T3,T2,T4,9,3,0,T2
UE_0910,T3,T5,T3,7,3,0,T2
UE_0973,T2,T1,T2,7,3,0,T3
UE_0320,T1,T2,T1,7,4,0,T2
UE_0622,T4,T2,T3,7,3,0,T5
UE_0984,T3,T2,T1,20,4,0,T2
UE_0833,T3,T4,T2,9,5,1,T6
UE_0860,T6,T4,T6,20,3,0,T4
UE_0382,T3,T2,T1,20,4,0,T2
UE_0987,T5,T3,T2,9,4,0,T2
UE_0358,T6,T3,T3,10,0,0,T5
UE_0491,T3,T3,T5,19,0,0,T3
UE_0893,T3,T2,T3,18,0,0,T2
UE_0506,T2,T2,T2,19,1,0,T4
UE_0264,T5,T5,T3,8,6,1,T6
UE_0597,T5,T3,T2,0,4,0,T4
UE_0313,T3,T5,T3,18,6,1,T2
UE_0941,T4,T2,T3,22,2,0,T5
UE_0360,T2,T2,T2,10,3,0,T2
UE_0211,T4,T6,T4,20,4,0,T2
UE_0408,T6,T4,T4,7,5,1,T6
UE_0583,T2,T4,T6,20,5,1,T4
UE_0564,T4,T3,T1,10,5,1,T1
UE_0646,T1,T2,T4,1,1,0,T2
UE_0106,T4,T6,T4,21,4,0,T6
UE_0055,T3,T5,T3,7,2,0,T2
UE_0501,T3,T2,T3,20,5,1,T5
UE_0516,T2,T1,T2,19,4,0,T3
UE_0135,T4,T4,T4,11,2,0,T4
UE_0344,T5,T5,T3,22,6,1,T2
UE_0122,T6,T4,T2,21,6,1,T4
UE_0769,T6,T6,T4,20,1,0,T6
UE_0498,T5,T3,T5,20,5,1,T3
UE_0264,T4,T6,T4,0,2,0,T6
UE_0779,T5,T5,T3,18,6,1,T3
UE_0451,T4,T6,T4,19,1,0,T6
UE_0755,T2,T1,T2,19,6,1,T3
UE_0281,T4,T2,T4,20,6,1,T2
UE_0343,T5,T3,T2,23,2,0,T4
UE_0186,T6,T4,T2,22,4,0,T1
UE_0614,T3,T5,T3,7,1,0,T5
UE_0461,T1,T1,T1,9,4,0,T1
UE_0791,T1,T2,T1,9,3,0,T2
UE_0874,T3,T5,T3,20,3,0,T5
UE_0278,T3,T2,T2,7,1,0,T4
UE_0652,T3,T3,T5,9,2,0,T5
UE_0041,T1,T2,T4,21,2,0,T2
UE_0350,T2,T1,T2,20,4,0,T1
UE_0855,T2,T6,T4,20,2,0,T4
UE_0117,T6,T4,T6,9,1,0,T4
UE_0015,T4,T4,T4,17,2,0,T6
UE_0518,T1,T2,T2,9,1,0,T1
UE_0632,T3,T3,T5,19,0,0,T3
UE_0484,T3,T2,T4,7,3,0,T6
UE_0350,T6,T6,T6,13,2,0,T6
UE_0604,T1,T2,T3,19,6,1,T3
UE_0340,T1,T1,T1,10,0,0,T2
UE_0255,T3,T4,T4,19,6,1,T2
UE_0164,T4,T2,T3,21,0,0,T5
UE_0188,T4,T4,T2,8,2,0,T6
UE_0925,T2,T3,T6,23,2,0,T4
UE_0050,T2,T3,T5,20,6,1,T3
UE_0087,T6,T6,T4,18,6,1,T6
UE_0658,T4,T2,T3,7,1,0,T2
UE_0111,T2,T1,T2,19,5,1,T1
UE_0685,T2,T4,T2,8,2,0,T1
UE_0605,T3,T2,T4,10,2,0,T6
UE_0582,T4,T6,T6,8,3,0,T6
UE_0509,T5,T3,T2,20,1,0,T1
UE_0272,T2,T1,T3,9,6,1,T4
UE_0115,T2,T4,T2,7,6,1,T1
UE_0428,T3,T2,T2,9,2,0,T2
UE_0198,T6,T4,T6,19,4,0,T4
UE_0530,T6,T6,T6,9,2,0,T6
UE_0403,T6,T4,T6,8,2,0,T4
UE_0953,T1,T2,T4,19,4,0,T6
UE_0076,T4,T6,T6,21,0,0,T4
UE_0541,T3,T2,T3,8,2,0,T5
UE_0852,T4,T6,T4,7,6,1,T6
UE_0471,T4,T2,T2,8,2,0,T3
UE_0439,T2,T2,T3,19,5,1,T2
UE_0854,T5,T5,T5,10,1,0,T5
UE_0888,T2,T1,T2,21,1,0,T1
UE_0121,T4,T2,T4,18,1,0,T6
UE_0516,T1,T1,T1,18,0,0,T2
UE_0119,T4,T2,T3,9,3,0,T2
UE_0672,T3,T3,T3,11,2,0,T3
UE_0602,T6,T4,T4,12,0,0,T6
UE_0402,T3,T3,T3,17,4,0,T5
UE_0470,T1,T2,T1,17,2,0,T2
UE_0700,T6,T3,T6,11,5,1,T3
UE_0924,T4,T4,T2,17,2,0,T2
UE_0077,T4,T6,T6,21,3,0,T4
UE_0663,T2,T1,T2,20,6,1,T1
UE_0798,T4,T6,T6,7,4,0,T4
UE_0838,T2,T2,T6,11,3,0,T2
UE_0233,T3,T3,T2,17,3,0,T1
UE_0176,T3,T5,T3,19,1,0,T5
UE_0064,T4,T2,T1,19,3,0,T2
UE_0919,T2,T4,T6,9,0,0,T4
UE_0956,T3,T5,T3,7,2,0,T5
UE_0320,T1,T2,T1,8,4,0,T2
UE_0004,T4,T2,T4,13,4,0,T4
UE_0926,T5,T3,T2,19,1,0,T1
UE_0201,T4,T2,T3,20,4,0,T2
UE_0975,T3,T2,T2,18,0,0,T3
UE_0173,T3,T3,T5,20,5,1,T3
UE_0798,T2,T2,T4,18,0,0,T6
UE_0194,T3,T5,T3,19,5,1,T5
UE_0844,T5,T3,T2,7,3,0,T4
UE_0397,T2,T4,T2,9,1,0,T3
UE_0120,T1,T2,T1,21,6,1,T2
UE_0391,T4,T4,T4,10,4,0,T6
UE_0628,T3,T2,T4,20,2,0,T4
UE_0791,T2,T4,T2,8,2,0,T4
UE_0228,T4,T6,T4,20,5,1,T2
UE_0975,T3,T2,T2,11,0,0,T3
UE_0619,T6,T6,T6,13,0,0,T6
UE_0816,T3,T5,T3,9,1,0,T5
UE_0479,T1,T2,T3,9,0,0,T2
UE_0279,T6,T6,T4,7,3,0,T6
UE_0315,T3,T3,T3,8,1,0,T5
UE_0583,T5,T3,T5,7,1,0,T3
UE_0690,T2,T1,T2,20,3,0,T1
UE_0194,T2,T3,T2,21,4,0,T4
UE_0026,T2,T2,T2,10,3,0,T2
UE_0060,T5,T3,T2,19,0,0,T4
UE_0508,T3,T5,T3,9,2,0,T5
UE_0674,T6,T4,T4,8,4,0,T2
UE_0230,T3,T4,T4,9,3,0,T6
UE_0524,T3,T2,T4,8,0,0,T2
UE_0893,T3,T3,T3,18,1,0,T5
UE_0009,T2,T4,T6,7,2,0,T4
UE_0531,T6,T4,T2,19,2,0,T2
UE_0208,T5,T3,T1,9,1,0,T2
UE_0785,T3,T2,T4,9,3,0,T6
UE_0627,T6,T4,T6,8,4,0,T4
UE_0556,T1,T1,T2,7,0,0,T2
UE_0722,T6,T4,T4,10,3,0,T6
UE_0785,T2,T3,T5,22,3,0,T3
UE_0477,T5,T5,T3,17,5,1,T2
UE_0364,T2,T3,T3,7,2,0,T5
UE_0098,T5,T3,T2,19,1,0,T1
UE_0280,T4,T6,T6,7,1,0,T6
UE_0453,T2,T2,T3,18,2,0,T5
UE_0328,T4,T6,T4,8,2,0,T6
UE_0997,T4,T2,T2,8,2,0,T3
UE_0214,T4,T6,T4,10,1,0,T6
UE_0505,T2,T1,T2,1,4,0,T1
UE_0380,T2,T4,T6,23,3,0,T4
UE_0688,T6,T4,T6,23,1,0,T4
UE_0749,T5,T3,T2,19,2,0,T3
UE_0798,T6,T4,T2,20,2,0,T4
UE_0967,T3,T5,T3,7,3,0,T5
UE_0951,T3,T5,T3,0,4,0,T5
UE_0404,T2,T2,T3,19,6,1,T5
UE_0222,T4,T6,T4,21,1,0,T6
UE_0985,T3,T2,T3,20,6,1,T5
UE_0865,T4,T2,T4,8,1,0,T4
UE_0011,T4,T3,T3,11,2,0,T3
UE_0130,T6,T4,T2,7,4,0,T3
UE_0929,T3,T3,T5,19,4,0,T3
UE_0713,T2,T1,T2,13,1,0,T1
UE_0101,T4,T4,T6,19,0,0,T4
UE_0930,T3,T3,T3,8,3,0,T2
UE_0476,T2,T1,T2,9,2,0,T4
UE_0986,T5,T3,T2,19,6,1,T4
UE_0455,T2,T1,T2,20,2,0,T4
UE_0301,T3,T3,T5,8,4,0,T5
UE_0370,T3,T3,T3,10,2,0,T3
UE_0846,T4,T1,T1,17,5,1,T2
UE_0484,T5,T5,T3,18,4,0,T5
UE_0615,T4,T6,T4,20,1,0,T2
UE_0035,T3,T3,T3,14,1,0,T3
UE_0846,T5,T3,T2,8,3,0,T2
UE_0136,T3,T2,T4,19,2,0,T4
UE_0914,T2,T3,T3,18,2,0,T5
UE_0539,T6,T4,T6,18,1,0,T4
UE_0311,T3,T3,T3,8,4,0,T3
UE_0120,T3,T2,T4,21,4,0,T4
UE_0638,T2,T2,T4,8,2,0,T6
UE_0339,T1,T2,T4,8,0,0,T6
UE_0471,T4,T6,T4,20,3,0,T6
UE_0893,T4,T6,T4,10,2,0,T6
UE_0297,T2,T4,T2,9,1,0,T1
UE_0851,T2,T3,T5,10,0,0,T6
UE_0926,T6,T4,T6,23,2,0,T4
UE_0391,T2,T1,T2,19,1,0,T4
UE_0175,T4,T4,T4,11,0,0,T4
UE_0953,T3,T5,T3,18,2,0,T2
UE_0634,T1,T2,T3,20,4,0,T3
UE_0355,T2,T4,T6,18,5,1,T4
UE_0156,T2,T1,T2,18,6,1,T1
UE_0457,T4,T2,T1,22,5,1,T2
UE_0418,T6,T4,T2,9,3,0,T2
UE_0167,T2,T4,T4,8,3,0,T6
UE_0852,T2,T4,T2,19,4,0,T3
UE_0303,T2,T4,T3,11,0,0,T2
UE_0103,T5,T3,T5,17,2,0,T3
UE_0406,T2,T3,T5,20,3,0,T5
UE_0624,T3,T5,T5,7,0,0,T5
UE_0338,T4,T6,T4,19,0,0,T2
UE_0835,T4,T6,T6,7,1,0,T6
UE_0890,T1,T1,T2,18,6,1,T2
UE_0077,T1,T1,T2,20,2,0,T4
UE_0103,T3,T5,T3,8,1,0,T3
UE_0302,T2,T6,T4,9,6,1,T4
UE_0886,T1,T3,T2,9,1,0,T4
UE_0927,T6,T4,T2,8,2,0,T3
UE_0348,T6,T6,T4,9,0,0,T6
UE_0766,T4,T2,T1,19,3,0,T1
UE_0630,T3,T3,T2,9,4,0,T1
UE_0098,T1,T5,T3,11,2,0,T5
UE_0320,T1,T1,T6,10,6,1,T4
UE_0035,T3,T5,T3,18,3,0,T2
UE_0986,T3,T2,T1,20,4,0,T1
UE_0532,T3,T5,T5,9,0,0,T3
UE_0347,T6,T6,T4,20,3,0,T6
UE_0391,T3,T5,T3,7,4,0,T2
UE_0962,T2,T1,T1,19,6,1,T2
UE_0114,T2,T1,T2,9,0,0,T1
UE_0866,T6,T4,T6,19,3,0,T4
UE_0679,T2,T4,T4,20,1,0,T6
UE_0167,T3,T5,T5,10,0,0,T5
UE_0799,T4,T6,T4,18,6,1,T2
UE_0410,T2,T1,T2,18,3,0,T3
UE_0341,T4,T4,T4,14,0,0,T6
UE_0868,T4,T2,T2,9,5,1,T2
UE_0697,T3,T3,T2,9,2,0,T1
UE_0555,T6,T4,T2,17,5,1,T1
UE_0045,T4,T2,T1,19,0,0,T1
UE_0814,T3,T3,T3,10,2,0,T3
UE_0582,T2,T4,T6,8,5,1,T4
UE_0459,T5,T3,T2,19,6,1,T2
UE_0847,T4,T2,T1,19,0,0,T2
UE_0461,T3,T5,T1,8,1,0,T1
UE_0855,T5,T5,T3,17,5,1,T2
UE_0444,T5,T5,T3,20,1,0,T2
UE_0867,T2,T1,T2,0,3,0,T3
UE_0094,T5,T3,T2,20,2,0,T3
UE_0733,T5,T3,T2,19,2,0,T3
UE_0657,T3,T2,T1,8,2,0,T2
UE_0538,T2,T1,T2,7,6,1,T4
UE_0758,T6,T6,T4,18,0,0,T2
UE_0827,T4,T6,T4,18,3,0,T6
UE_0815,T3,T5,T3,8,1,0,T5
UE_0430,T3,T3,T3,8,0,0,T3
UE_0314,T2,T3,T3,9,2,0,T2
UE_0634,T3,T2,T1,19,4,0,T2
UE_0083,T1,T1,T2,18,2,0,T2
UE_0110,T2,T2,T2,12,1,0,T2
UE_0216,T2,T4,T2,20,1,0,T4
UE_0442,T1,T2,T1,13,0,0,T1
UE_0420,T2,T4,T2,19,3,0,T1
UE_0882,T2,T3,T6,8,5,1,T1
UE_0235,T4,T6,T4,9,0,0,T6
